ts_id,COUNT(values),MAX(values.dim_0),MEAN(values.dim_0),MEDIAN(values.dim_0),MIN(values.dim_0),SKEW(values.dim_0),STD(values.dim_0),SUM(values.dim_0),MAX(values.AUTO_CORRELATION(dim_0) by ts_id),MAX(values.DERIVATIVE(dim_0) by ts_id),"MAX(values.DERIVATIVE(dim_0, order=2) by ts_id)",MAX(values.FOURRIER_TRANSFORM(dim_0) by ts_id),MAX(values.INTEGRAL(dim_0) by ts_id),"MAX(values.INTEGRAL(dim_0, order=2) by ts_id)",MEAN(values.AUTO_CORRELATION(dim_0) by ts_id),MEAN(values.DERIVATIVE(dim_0) by ts_id),"MEAN(values.DERIVATIVE(dim_0, order=2) by ts_id)",MEAN(values.FOURRIER_TRANSFORM(dim_0) by ts_id),MEAN(values.INTEGRAL(dim_0) by ts_id),"MEAN(values.INTEGRAL(dim_0, order=2) by ts_id)",MEDIAN(values.AUTO_CORRELATION(dim_0) by ts_id),MEDIAN(values.DERIVATIVE(dim_0) by ts_id),"MEDIAN(values.DERIVATIVE(dim_0, order=2) by ts_id)",MEDIAN(values.FOURRIER_TRANSFORM(dim_0) by ts_id),MEDIAN(values.INTEGRAL(dim_0) by ts_id),"MEDIAN(values.INTEGRAL(dim_0, order=2) by ts_id)",MIN(values.AUTO_CORRELATION(dim_0) by ts_id),MIN(values.DERIVATIVE(dim_0) by ts_id),"MIN(values.DERIVATIVE(dim_0, order=2) by ts_id)",MIN(values.FOURRIER_TRANSFORM(dim_0) by ts_id),MIN(values.INTEGRAL(dim_0) by ts_id),"MIN(values.INTEGRAL(dim_0, order=2) by ts_id)",SKEW(values.AUTO_CORRELATION(dim_0) by ts_id),SKEW(values.DERIVATIVE(dim_0) by ts_id),"SKEW(values.DERIVATIVE(dim_0, order=2) by ts_id)",SKEW(values.FOURRIER_TRANSFORM(dim_0) by ts_id),SKEW(values.INTEGRAL(dim_0) by ts_id),"SKEW(values.INTEGRAL(dim_0, order=2) by ts_id)",STD(values.AUTO_CORRELATION(dim_0) by ts_id),STD(values.DERIVATIVE(dim_0) by ts_id),"STD(values.DERIVATIVE(dim_0, order=2) by ts_id)",STD(values.FOURRIER_TRANSFORM(dim_0) by ts_id),STD(values.INTEGRAL(dim_0) by ts_id),"STD(values.INTEGRAL(dim_0, order=2) by ts_id)",SUM(values.AUTO_CORRELATION(dim_0) by ts_id),SUM(values.DERIVATIVE(dim_0) by ts_id),"SUM(values.DERIVATIVE(dim_0, order=2) by ts_id)",SUM(values.FOURRIER_TRANSFORM(dim_0) by ts_id),SUM(values.INTEGRAL(dim_0) by ts_id),"SUM(values.INTEGRAL(dim_0, order=2) by ts_id)"
0,84.0,373.0,15.785714,0.0,0.0,4.948635,53.561825,1326.0,259048.0,243.0,616.0,457.14383,1326.0,9245.0,20931.857,0.55421686,-0.5731707,33.74662,110.059525,562.4048,767.0,0.0,0.0,1.342797,0.0,0.0,0.0,-373.0,-594.0,0.0,0.0,0.0,3.1906972,-1.9064035,-0.33794588,3.8761823,3.0884361,3.6783981,44157.293,62.68665,117.85176,73.34826,303.04703,1700.3522,1758276.0,46.0,-47.0,2834.716,9245.0,47242.0
1,84.0,29.0,1.7738096,0.0,0.0,3.3578744,5.1958075,149.0,2505.0,13.0,17.0,5.6665745,149.0,977.0,264.2976,0.04819277,-0.09756097,0.31755987,11.630953,60.488094,0.0,0.0,0.0,0.0020960225,0.0,0.0,0.0,-17.0,-26.0,0.0,0.0,0.0,2.4244864,-1.133497,-1.6531566,4.472442,3.1995316,3.5690308,494.2477,4.0602283,6.29248,0.8498155,31.517744,179.56055,22201.0,4.0,-8.0,26.675028,977.0,5081.0
2,84.0,17.0,1.1666666,0.0,0.0,3.1186247,3.1425312,98.0,934.0,9.0,16.0,2.4132166,98.0,614.0,114.333336,0.20481928,0.048780486,0.11616591,7.3095236,39.083332,0.0,0.0,0.0,0.0014970772,0.0,0.0,0.0,-9.0,-18.0,0.0,0.0,0.0,1.8847318,0.14008035,0.17038529,5.420809,3.0138707,3.4714487,192.78793,2.122809,3.7181652,0.33400983,19.302896,115.06459,9604.0,17.0,4.0,9.7579365,614.0,3283.0
3,84.0,276.0,30.678572,0.0,0.0,2.051372,59.806347,2577.0,375933.0,118.0,140.0,1328.5475,2577.0,29421.0,79058.68,2.1927712,-0.14634146,42.074024,350.25,3090.7856,46544.0,0.0,0.0,0.5565727,0.0,0.0,0.0,-140.0,-244.0,0.0,0.0,0.0,1.0141652,-0.44634005,-1.3392383,6.871316,1.8320459,2.3989127,89256.81,31.245861,44.599762,158.39528,661.56683,6838.0767,6640929.0,182.0,-12.0,3534.218,29421.0,259626.0
4,84.0,2885.0,263.63095,0.0,0.0,2.871102,646.6279,22145.0,40542704.0,756.0,1704.0,119077.32,22145.0,144684.0,5834270.5,31.554216,2.2682927,4918.4517,1722.4286,10316.81,760711.0,0.0,0.0,16.75205,9.0,108.5,2946.0,-1035.0,-1364.0,0.0,0.0,0.0,2.0468547,-0.33942857,0.5966523,5.15055,3.1759107,3.3268566,9586360.0,198.37616,299.1037,16895.523,4376.8574,27278.121,490078720.0,2619.0,186.0,413149.94,144684.0,866612.0
5,84.0,1.0,0.05952381,0.0,0.0,3.7913861,0.2380235,5.0,5.0,1.0,2.0,0.0069040908,5.0,48.0,0.29761904,0.0,0.0,0.0006664372,0.5714286,3.1666667,0.0,0.0,0.0,2.807005e-05,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,3.4919057,0.0,0.0,3.080599,2.4792855,3.359966,0.83275944,0.2705009,0.496904,0.001367842,1.4831237,9.68645,25.0,0.0,0.0,0.055980727,48.0,266.0
6,84.0,34.0,2.6547618,0.0,0.0,3.0738187,6.2796173,223.0,3865.0,21.0,19.0,11.638829,223.0,2184.0,592.0119,0.0,-0.13414635,0.46385884,26.0,185.2381,22.0,0.0,0.0,0.0008682977,0.0,0.0,0.0,-16.0,-32.0,0.0,0.0,0.0,1.7103451,0.652977,-1.2291461,5.795979,2.4040468,2.8886807,864.0507,4.3923435,6.783717,1.5170618,57.150192,459.6766,49729.0,0.0,-11.0,38.964146,2184.0,15560.0
7,84.0,5.0,0.083333336,0.0,0.0,7.7533326,0.5851235,7.0,29.0,5.0,5.0,0.013825571,7.0,27.0,0.5833333,0.060240965,0.06097561,0.004027305,0.32142857,1.6309524,0.0,0.0,0.0,0.0012755102,0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,0.0,7.127073,5.9089947,1.8480681,0.8214862,4.4436975,3.3803375,3.4925337,0.631479,0.7753543,0.0049157073,0.9837317,4.9644027,49.0,5.0,5.0,0.33829364,27.0,137.0
8,84.0,10.0,0.23809524,0.0,0.0,6.3711195,1.3937818,20.0,166.0,10.0,10.0,0.10865435,20.0,82.0,4.7619047,0.0,-0.12195122,0.022851204,0.97619045,3.4047618,0.0,0.0,0.0,2.2748683e-33,0.0,0.0,0.0,-10.0,-20.0,0.0,0.0,0.0,6.069956,0.0,-3.3626783,1.1371022,4.428094,4.7303267,21.71592,2.0121582,3.3236535,0.0326009,3.53971,12.63016,400.0,0.0,-10.0,1.9195012,82.0,286.0
9,84.0,18.0,0.7619048,0.0,0.0,4.871531,2.558327,64.0,592.0,18.0,27.0,1.008661,64.0,686.0,48.761906,0.024096385,0.0121951215,0.076989524,8.166667,57.47619,4.0,0.0,0.0,0.0014444034,0.0,0.0,0.0,-18.0,-36.0,0.0,0.0,0.0,3.2571468,0.08405591,-1.185384,3.899039,2.1193192,2.8881953,92.012,3.56465,6.613667,0.15010183,18.037333,148.16805,4096.0,2.0,1.0,6.46712,686.0,4828.0
