unique_id,hurst_dim_0,series_length_dim_0,unitroot_pp_dim_0,unitroot_kpss_dim_0,hw_alpha_dim_0,hw_beta_dim_0,hw_gamma_dim_0,stability_dim_0,nperiods_dim_0,seasonal_period_dim_0,trend_dim_0,spike_dim_0,linearity_dim_0,curvature_dim_0,e_acf1_dim_0,e_acf10_dim_0,x_pacf5_dim_0,diff1x_pacf5_dim_0,diff2x_pacf5_dim_0,nonlinearity_dim_0,lumpiness_dim_0,alpha_dim_0,beta_dim_0,arch_acf_dim_0,garch_acf_dim_0,arch_r2_dim_0,garch_r2_dim_0,flat_spots_dim_0,entropy_dim_0,crossing_points_dim_0,arch_lm_dim_0,x_acf1_dim_0,x_acf10_dim_0,diff1_acf1_dim_0,diff1_acf10_dim_0,diff2_acf1_dim_0,diff2_acf10_dim_0
0,0.0,84.0,-66.7229,0.7869058,0.0,0.0,0.0,0.32088944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56452435,0.71681285,1.2686397,3.643923,2.4028347,0.1970058,5.9906613e-15,0.0,0.0,0.0,0.0,70.0,0.828275,15.0,0.9910386,0.32088584,0.8044479,-0.7492256,1.0242126,-0.8683594,1.3228061
1,0.0,84.0,-24.876324,0.8505391,0.0,0.0,0.0,0.20552333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7532436,0.5214435,0.88734937,0.39524534,0.4379576,0.16504733,0.16504733,0.0,0.0,0.0,0.0,68.0,0.7420825,7.0,0.97127485,0.6965009,1.3283578,-0.21051866,0.9412104,-0.48286936,1.456981
2,0.0,84.0,-2.336406,1.067519,0.0,0.0,0.0,0.3248298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052202,0.40231586,0.9582627,2.5079014,0.14772768,0.21012162,0.21012162,0.0,0.0,0.0,0.0,70.0,0.0,9.0,0.9938137,0.61871356,1.6614299,-0.53503364,0.67201746,-0.82349056,1.2357987
3,0.0,84.0,-9.20208,1.2660934,0.0,0.0,0.0,0.50543433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71920204,0.15681697,0.48606947,2.1624763,0.48403838,0.9927151,1.5917166e-12,0.0,0.0,0.0,0.0,61.0,0.6296997,3.0,0.30654293,0.8243443,2.1105096,-0.007584677,0.1914311,-0.51263773,0.4773982
4,0.0,84.0,4.5551677,0.9886326,0.0,0.0,0.0,0.27443904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81846625,0.0763946,0.635611,1.4228975,0.082817994,0.77213866,0.0847168,0.0,0.0,0.0,0.0,66.0,0.6300135,13.0,0.9981018,0.87138796,2.4917264,-0.12672415,0.18578511,-0.5482344,0.4923891
5,0.0,84.0,-58.706226,0.54192656,0.0,0.0,0.0,0.5515823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46307036,0.5630804,1.1543267,0.0,3.0048692,0.3613823,2.4548703e-13,0.0,0.0,0.0,0.0,71.0,0.8378518,6.0,0.7886567,0.36127186,0.6589294,-0.6666667,1.1388888,-0.85,1.735
6,0.0,84.0,-19.63216,1.0182631,0.0,0.0,0.0,0.5746189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6398854,0.1614459,0.7188906,0.46579337,1.4934626,0.7187481,0.0,0.0,0.0,0.0,0.0,62.0,0.69169027,6.0,0.95675695,0.7561715,1.7401284,-0.21681416,0.2186102,-0.5906211,0.79630834
7,0.0,84.0,-86.08342,0.4807389,0.0,0.0,0.0,0.014604106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022397371,0.015236374,0.10934907,0.0,0.17062391,0.08642905,0.08642905,0.0,0.0,0.0,0.0,73.0,0.9604083,3.0,0.9774547,-0.006109482,0.118514694,-0.122439645,0.1997502,-0.32865137,0.36469844
8,0.0,84.0,-95.34535,0.5843445,0.0,0.0,0.0,0.06434584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23872577,0.7556659,0.5353019,0.0062066284,1.2823952,0.12831856,0.12831856,0.0,0.0,0.0,0.0,79.0,0.0,8.0,0.9999782,-0.02988496,0.23865123,-0.5,0.5545616,-0.42780924,0.44115806
9,0.0,84.0,-100.66876,0.9230271,0.0,0.0,0.0,0.4465761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3147124,0.78446037,1.3822038,0.2010719,3.4405131,0.08636063,9.514937e-15,0.0,0.0,0.0,0.0,64.0,0.8704202,13.0,0.11314934,0.038991015,0.5261107,-0.7006319,0.72591686,-0.79057574,0.911534
10,0.0,84.0,-3.0522285,0.8509283,0.0,0.0,0.0,0.3600824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90990454,0.13172741,0.538129,4.7274985,0.45567062,0.82328665,0.0,0.0,0.0,0.0,0.0,70.0,0.58257264,11.0,0.98971367,0.91020906,2.6622524,-0.22020172,0.35783234,-0.60094005,0.84791434
11,0.0,84.0,-22.857481,1.4062687,0.0,0.0,0.0,0.5368101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6381219,0.54524815,1.0781442,3.1356368,0.33001614,0.1422318,0.1422318,0.0,0.0,0.0,0.0,59.0,0.6603664,11.0,0.42641747,0.6142387,2.6797855,-0.5380992,0.38886392,-0.67779064,0.57399523
12,0.0,84.0,-22.41906,1.4940658,0.0,0.0,0.0,0.38494962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44843945,0.2971438,0.7169253,3.1905699,0.24735855,0.08815104,0.08815104,0.0,0.0,0.0,0.0,47.0,0.729023,9.0,0.269925,0.59666115,1.4742132,-0.3268816,0.2879443,-0.5536573,0.59014595
13,0.0,84.0,-20.62756,0.99053365,0.0,0.0,0.0,0.17139149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5147041,0.45106885,1.2789629,0.22972102,0.51675266,0.22411795,0.22411795,0.0,0.0,0.0,0.0,67.0,0.7924265,13.0,0.95257485,0.56715816,1.3642136,-0.59630984,0.43120873,-0.74574643,0.6959354
14,0.0,84.0,-21.700266,1.2080002,0.0,0.0,0.0,0.72483665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6624583,0.33929995,0.71302676,0.2913927,0.42842788,0.31435153,0.0,0.0,0.0,0.0,0.0,59.0,0.63719666,9.0,0.93986744,0.6907042,2.7930763,-0.41107753,0.3040491,-0.56821394,0.5993642
15,0.0,84.0,-11.15021,1.1463811,0.0,0.0,0.0,0.5808988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7749019,0.5357747,0.98243773,1.8713084,0.4111693,0.2810208,0.08891512,0.0,0.0,0.0,0.0,66.0,0.62719923,11.0,0.8686147,0.7493922,2.951387,-0.48721835,0.6844127,-0.62530214,1.0064235
16,0.0,84.0,-52.749584,1.0402379,0.0,0.0,0.0,0.33085653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6546928,0.8866925,1.4309632,4.6392317,0.90882313,0.19256505,0.19256505,0.0,0.0,0.0,0.0,66.0,0.76610976,13.0,0.8758427,0.3585671,1.3994734,-0.8416794,1.3112148,-0.894974,1.4486833
17,0.0,84.0,-99.69772,0.65028363,0.0,0.0,0.0,0.14345679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26438195,0.6416182,1.0043042,0.0,3.2521245,0.114039265,0.114039265,0.0,0.0,0.0,0.0,76.0,0.90452504,5.0,0.65752506,-0.025132274,0.315434,-0.6014784,0.7215591,-0.80066085,1.0098879
18,0.0,84.0,-74.266525,0.6452381,0.0,0.0,0.0,0.044207267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016382132,0.46093377,0.2877274,0.0301798,0.13231586,0.08427531,0.08427531,0.0,0.0,0.0,0.0,66.0,0.9493773,7.0,0.9941938,0.118015416,0.06709235,-0.49594513,0.37734637,-0.45373067,0.3754519
19,0.0,84.0,-35.22146,1.4755924,0.0,0.0,0.0,0.47430128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5313049,0.61251587,0.9620449,0.94832355,0.6361041,0.10624263,0.10624263,0.0,0.0,0.0,0.0,57.0,0.7229825,17.0,0.20331688,0.53003514,1.7189204,-0.41415077,0.5216955,-0.5931996,0.8001099
20,0.0,84.0,-56.794575,0.561784,0.0,0.0,0.0,0.19593075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5532444,0.58568496,1.1946833,0.44200453,2.5630488,0.24972914,2.2138599e-13,0.0,0.0,0.0,0.0,75.0,0.8296131,6.0,0.98321885,0.39499828,0.64407486,-0.5,0.6640625,-0.625,0.8689236
21,0.0,84.0,-6.603082,0.69803303,0.0,0.0,0.0,1.0390806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87600076,0.08417585,0.6235108,0.7517609,0.028651593,0.9118245,6.1876373e-14,0.0,0.0,0.0,0.0,44.0,0.43953615,9.0,0.6023933,0.9188987,4.038676,-0.07634143,0.2558562,-0.49810243,0.60279036
22,0.0,84.0,-57.009686,0.75319123,0.0,0.0,0.0,0.104813196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30524313,0.5659377,1.2880713,1.7679899,1.560916,0.21949841,0.21949841,0.0,0.0,0.0,0.0,71.0,0.87959355,7.0,0.99998593,0.30666706,0.557366,-0.60314137,0.5093792,-0.7198697,0.7070911
23,0.0,84.0,-8.90823,1.1108955,0.0,0.0,0.0,0.328545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63762355,0.4788555,0.9847595,2.227652,0.4836672,0.19458942,0.19458942,0.0,0.0,0.0,0.0,56.0,0.71244466,17.0,0.793249,0.71194243,2.0791955,-0.23268755,0.5154266,-0.4838535,0.865111
24,0.0,84.0,-5.0107727,1.5407006,0.0,0.0,0.0,0.7949843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964732,0.37156007,0.9860652,2.709436,0.08565756,0.22137888,0.22137888,0.0,0.0,0.0,0.0,57.0,0.47911072,7.0,0.8326304,0.8619334,4.8751035,-0.5147319,0.33104315,-0.7033913,0.6200262
25,0.0,84.0,-36.4665,0.9746192,0.0,0.0,0.0,0.36043316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577447,0.39644074,0.4484668,6.964005,0.28234768,0.18145493,0.18145493,0.0,0.0,0.0,0.0,71.0,0.73839504,8.0,0.9620763,0.54952186,1.7369559,-0.58816427,0.6363845,-0.64177,0.7566892
26,0.0,84.0,-6.213458,1.2030983,0.0,0.0,0.0,0.6325979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95427597,0.43447605,0.7732684,1.4092009,0.44968086,0.1951139,0.1951139,0.0,0.0,0.0,0.0,64.0,0.59955907,9.0,0.94006056,0.76951593,3.159713,-0.34624854,0.49417177,-0.49583238,0.4697531
27,0.0,84.0,-76.83886,0.92077935,0.0,0.0,0.0,0.1407522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125152,0.26656306,0.4621105,0.36120284,0.35748482,0.14593986,0.14593986,0.0,0.0,0.0,0.0,70.0,0.9190657,11.0,0.99806863,0.03184508,0.30453235,-0.2759375,0.56707346,-0.5771908,1.2882544
28,0.0,84.0,-90.33073,1.128787,0.0,0.0,0.0,0.17430061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37542737,0.9821719,1.2965052,0.980084,0.72012234,0.117316365,0.117316365,0.0,0.0,0.0,0.0,66.0,0.0,15.0,0.9826131,0.09241073,0.6381273,-0.70666385,1.0573331,-0.8170294,1.3730898
29,0.0,84.0,-54.27186,1.2067448,0.0,0.0,0.0,0.29987204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47854957,0.83893424,1.1031451,1.401031,1.9220659,0.12834357,0.12834357,0.0,0.0,0.0,0.0,65.0,0.8164892,13.0,0.91025203,0.35906747,1.0104246,-0.5464799,0.5802852,-0.738209,0.9507933
30,0.0,84.0,-20.550714,1.1216927,0.0,0.0,0.0,0.50622785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675117,0.2481268,0.40063182,1.98918,0.11819255,0.16704908,0.16704908,0.0,0.0,0.0,0.0,65.0,0.6683561,10.0,0.9386908,0.7206813,2.35993,-0.25702247,0.40892136,-0.420651,0.61544675
31,0.0,84.0,-98.56383,1.0137441,0.0,0.0,0.0,0.35671568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34832892,0.61832315,0.8338084,0.76301974,1.9967581,0.10729221,0.10729221,0.0,0.0,0.0,0.0,59.0,0.83470017,9.0,0.36105993,0.049283553,0.63224626,-0.6988696,0.88303715,-0.79659,1.0645266
32,0.0,84.0,-87.21983,0.6352411,0.0,0.0,0.0,0.029922811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048547376,0.0840657,0.19338435,0.03489895,0.025932873,0.13956381,0.13956381,0.0,0.0,0.0,0.0,76.0,0.0,9.0,0.99998724,-0.0030476437,0.06992529,-0.0910417,0.117525294,-0.27159548,0.2855323
33,0.0,84.0,-93.3223,1.0674077,0.0,0.0,0.0,0.4925664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000226,0.8863913,1.6655073,0.20785724,2.2736394,0.11989381,0.062018503,0.0,0.0,0.0,0.0,64.0,0.8205072,13.0,0.2448257,0.09840065,0.8721972,-0.7011832,1.0207559,-0.79609543,1.3916613
34,0.0,84.0,-53.184227,1.0336635,0.0,0.0,0.0,0.45013905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32705313,0.50951934,0.84201103,1.3217437,1.8372523,0.12500098,0.12500098,0.0,0.0,0.0,0.0,70.0,0.8274102,9.0,0.6870037,0.38275456,0.96794116,-0.42428207,0.30735368,-0.5822041,0.4761417
35,0.0,84.0,-89.58418,0.94796056,0.0,0.0,0.0,0.054589815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18013585,0.7755412,1.3991128,0.10671864,0.444,0.12550962,0.12550962,0.0,0.0,0.0,0.0,66.0,0.8763874,9.0,0.7698095,0.058580857,0.4273934,-0.6012959,0.7123567,-0.7083333,0.87717015
36,0.0,84.0,-29.274605,0.61522275,0.0,0.0,0.0,0.10458008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61993694,0.26566362,0.516508,1.1598638,0.7214529,1.0,0.0,0.0,0.0,0.0,0.0,69.0,0.8369931,10.0,0.99790925,0.6497887,0.5603882,0.10685484,0.3199548,-0.22583032,0.59428066
37,0.0,84.0,-72.5679,0.9203536,0.0,0.0,0.0,0.20202965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092146955,0.54271686,0.4728965,2.9787276,2.5322995,0.08468943,0.08468943,0.0,0.0,0.0,0.0,69.0,0.894027,8.0,0.9655765,0.11899499,0.2916173,-0.421875,0.50683594,-0.52188474,0.5788196
38,0.0,84.0,-84.405136,0.629107,0.0,0.0,0.0,0.06989474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17717852,0.70285064,0.6954699,0.0017694881,3.7135718,1.4901161e-08,1.4901161e-08,0.0,0.0,0.0,0.0,58.0,0.0,6.0,0.14790502,-0.03195489,0.17887911,-0.5,0.5255102,-0.5997634,0.6522353
39,0.0,84.0,-54.5157,1.3207214,0.0,0.0,0.0,0.43607858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68087757,0.9390145,0.9553297,2.0649087,0.24640834,0.13340415,0.13340415,0.0,0.0,0.0,0.0,64.0,0.70790654,17.0,0.55572104,0.39333743,1.8170676,-0.66056484,0.99815196,-0.6745913,1.0144719
40,0.0,84.0,-83.19382,0.22608587,0.0,0.0,0.0,0.105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008194426,0.4913889,1.0471882,0.0,8.82,1.4901161e-08,2.4185567e-10,0.0,0.0,0.0,0.0,72.0,0.9927801,2.0,0.0025398291,-0.012191623,0.0016495989,-0.5,0.25,-0.6666667,0.4722222
41,0.0,84.0,-104.86523,0.7693849,0.0,0.0,0.0,0.21728773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26148704,0.76247877,1.2203683,0.0038988888,3.5306923,1.4901614e-08,5.8143526e-09,0.0,0.0,0.0,0.0,66.0,0.8618254,10.0,0.25327843,-0.057277627,0.4955214,-0.6875,1.3359375,-0.7962963,1.7548012
42,0.0,84.0,-95.29344,0.89057016,0.0,0.0,0.0,0.08120734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038092304,0.21600336,0.542494,0.008775278,0.9788165,0.089078166,0.089078166,0.0,0.0,0.0,0.0,65.0,0.8945675,11.0,0.9722429,-0.033883575,0.31486478,-0.43060312,0.6829607,-0.69363195,1.1956443
43,0.0,84.0,-76.66726,0.8841719,0.0,0.0,0.0,0.37520897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22745267,0.6291155,1.1573373,0.91137826,3.4984152,0.10634409,0.0,0.0,0.0,0.0,0.0,67.0,0.88347113,16.0,0.7927038,0.17749676,0.4867664,-0.55016184,0.3300218,-0.69484365,0.57045287
44,0.0,84.0,-37.37658,1.0870669,0.0,0.0,0.0,0.25818485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6767781,0.59332126,1.0833939,0.8239525,0.054874934,0.19103669,0.19103669,0.0,0.0,0.0,0.0,71.0,0.0,11.0,0.99345845,0.43743867,1.3844771,-0.73467666,1.0979519,-0.8034383,1.2821094
45,0.0,84.0,-81.17309,1.1013355,0.0,0.0,0.0,0.32607135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41290712,0.8619912,1.3282479,1.5944027,2.5153286,0.14193282,0.14193282,0.0,0.0,0.0,0.0,70.0,0.0,13.0,0.9846715,0.16954418,0.82871354,-0.7122331,0.7255885,-0.8114679,0.95489573
46,0.0,84.0,-70.931625,0.9983192,0.0,0.0,0.0,0.19522732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24816348,0.8211425,1.2044935,1.5848016,3.250004,0.13695419,0.13695419,0.0,0.0,0.0,0.0,71.0,0.8934615,17.0,0.89075595,0.2198336,0.56493914,-0.5639037,0.36884126,-0.70671976,0.6145659
47,0.0,84.0,-102.63897,0.6245601,0.0,0.0,0.0,0.07905479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37404516,1.1273401,1.3973751,0.0025844022,2.07643,0.12740955,0.12740955,0.0,0.0,0.0,0.0,75.0,0.87874275,7.0,0.9987017,-0.03308798,0.38190603,-0.55234027,0.86743826,-0.5795094,0.92666477
48,0.0,84.0,-86.346664,0.80077416,0.0,0.0,0.0,0.25749072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12568028,0.61218125,1.2114075,0.607069,5.4607787,1.4913017e-08,9.487088e-09,0.0,0.0,0.0,0.0,63.0,0.93077826,11.0,0.008646042,0.048095953,0.15487097,-0.513499,0.46400246,-0.6374269,0.6541296
49,0.0,84.0,-83.19382,0.28595185,0.0,0.0,0.0,0.105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008194426,0.4913889,1.0471882,0.0,8.82,1.4901193e-08,7.8667926e-11,0.0,0.0,0.0,0.0,78.0,0.9927801,2.0,0.0010510826,-0.012191623,0.0007855576,-0.5,0.25,-0.6666667,0.4722222
50,0.0,84.0,-61.734406,1.0446955,0.0,0.0,0.0,0.1814313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22088674,0.7012362,0.4583504,0.3867409,0.29793724,0.13533261,0.13533261,0.0,0.0,0.0,0.0,68.0,0.896356,11.0,0.9955021,0.2557768,0.48057044,-0.50544006,0.44181275,-0.5463305,0.51300836
51,0.0,84.0,-61.776554,0.7027849,0.0,0.0,0.0,0.061974972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27601117,0.5827089,0.9827882,4.49186,0.116825625,0.15642938,0.15642938,0.0,0.0,0.0,0.0,69.0,0.9007783,9.0,0.99994534,0.32107234,0.4032297,-0.46375272,0.50137204,-0.55846965,0.67587626
52,0.0,84.0,-97.39353,0.4225377,0.0,0.0,0.0,0.0685524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14396916,0.67692745,1.3110855,0.002554448,0.7001724,0.09895014,0.09895014,0.0,0.0,0.0,0.0,60.0,0.91381824,8.0,0.46875882,-0.044933602,0.1604814,-0.5714286,0.5561224,-0.6818182,0.7820248
53,0.0,84.0,-91.40972,0.5905915,0.0,0.0,0.0,0.07143442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021883208,0.5013963,1.080402,0.0014307175,0.8063806,0.06584422,0.06584422,0.0,0.0,0.0,0.0,71.0,0.9282234,6.0,0.9487656,-0.033177204,0.23279499,-0.5833333,0.7361111,-0.7368421,1.150277
54,0.0,84.0,-16.608673,1.0503286,0.0,0.0,0.0,0.6545733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6735297,0.21861213,0.8653306,1.253825,0.47676983,0.4018308,0.0,0.0,0.0,0.0,0.0,67.0,0.6373587,5.0,0.80565,0.7527272,2.629157,-0.36173272,0.42503932,-0.59398705,0.7468333
55,0.0,84.0,-42.19231,0.97017235,0.0,0.0,0.0,0.5332519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53353,0.57973194,1.0699015,1.5898256,1.4941739,0.20606823,0.0,0.0,0.0,0.0,0.0,69.0,0.77636135,5.0,0.92026603,0.4730151,1.3335047,-0.480293,0.75375885,-0.66466576,1.2891533
56,0.0,84.0,4.8283963,1.1154655,0.0,0.0,0.0,0.3908556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72675604,0.1333204,1.0530738,0.04079651,0.10580653,0.2715606,0.2715606,0.0,0.0,0.0,0.0,65.0,0.6359879,7.0,0.97907233,0.8364841,2.747556,-0.22459571,0.3285714,-0.5107411,0.7210936
57,0.0,84.0,-19.990286,0.7035104,0.0,0.0,0.0,0.07332717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6275632,0.097746946,0.48354536,1.086456,0.056384474,0.8902421,0.0,0.0,0.0,0.0,0.0,69.0,0.76284623,5.0,0.99344283,0.754341,1.0502846,-0.05473365,0.121265985,-0.44593334,0.4484923
58,0.0,84.0,-83.45932,0.31791723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030617547,0.4913889,1.0471882,0.0,0.0,7.655554e-08,5.282473e-12,0.0,0.0,0.0,0.0,81.0,0.9927801,2.0,0.00040241447,-0.012191623,0.00030860677,-0.5,0.25,-0.6666667,0.4722222
59,0.0,84.0,-84.603645,0.82634354,0.0,0.0,0.0,0.12060937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05420319,0.5828442,0.65651554,0.0,2.167314,1.4920008e-08,1.0986168e-08,0.0,0.0,0.0,0.0,58.0,0.90143764,8.0,0.24571422,-0.05059524,0.11482391,-0.5,0.453125,-0.6084945,0.64628863
60,0.0,84.0,-45.560665,0.84189475,0.0,0.0,0.0,0.10925846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564905,0.5638336,1.0667655,2.0412936,0.6706917,0.1502111,0.1502111,0.0,0.0,0.0,0.0,68.0,0.8967822,9.0,0.9972176,0.33321625,0.43739578,-0.49096215,0.98235047,-0.7590329,1.6499702
